MTU (CET/CEST),Area,Sequence,Day-ahead Price (EUR/MWh)
09/11/2025 06:15:00 - 09/11/2025 06:30:00,BZN|NL,Without Sequence,84.65
09/11/2025 06:30:00 - 09/11/2025 06:45:00,BZN|NL,Without Sequence,86.92
09/11/2025 06:45:00 - 09/11/2025 07:00:00,BZN|NL,Without Sequence,86.9
09/11/2025 07:00:00 - 09/11/2025 07:15:00,BZN|NL,Without Sequence,86.65
09/11/2025 07:15:00 - 09/11/2025 07:30:00,BZN|NL,Without Sequence,83.04
09/11/2025 07:30:00 - 09/11/2025 07:45:00,BZN|NL,Without Sequence,86.97
09/11/2025 07:45:00 - 09/11/2025 08:00:00,BZN|NL,Without Sequence,88.75
09/11/2025 08:00:00 - 09/11/2025 08:15:00,BZN|NL,Without Sequence,92.12
09/11/2025 08:15:00 - 09/11/2025 08:30:00,BZN|NL,Without Sequence,96.25
09/11/2025 08:30:00 - 09/11/2025 08:45:00,BZN|NL,Without Sequence,94.22
09/11/2025 08:45:00 - 09/11/2025 09:00:00,BZN|NL,Without Sequence,90.58
09/11/2025 09:00:00 - 09/11/2025 09:15:00,BZN|NL,Without Sequence,96.88
09/11/2025 09:15:00 - 09/11/2025 09:30:00,BZN|NL,Without Sequence,91.6
09/11/2025 09:30:00 - 09/11/2025 09:45:00,BZN|NL,Without Sequence,90.33
09/11/2025 09:45:00 - 09/11/2025 10:00:00,BZN|NL,Without Sequence,85.24
09/11/2025 10:00:00 - 09/11/2025 10:15:00,BZN|NL,Without Sequence,94.27
09/11/2025 10:15:00 - 09/11/2025 10:30:00,BZN|NL,Without Sequence,87.88
09/11/2025 10:30:00 - 09/11/2025 10:45:00,BZN|NL,Without Sequence,89.76
09/11/2025 10:45:00 - 09/11/2025 11:00:00,BZN|NL,Without Sequence,85.19
09/11/2025 11:00:00 - 09/11/2025 11:15:00,BZN|NL,Without Sequence,93.58
09/11/2025 11:15:00 - 09/11/2025 11:30:00,BZN|NL,Without Sequence,90.15
09/11/2025 11:30:00 - 09/11/2025 11:45:00,BZN|NL,Without Sequence,87.67
09/11/2025 11:45:00 - 09/11/2025 12:00:00,BZN|NL,Without Sequence,85.7
09/11/2025 12:00:00 - 09/11/2025 12:15:00,BZN|NL,Without Sequence,90.64
09/11/2025 12:15:00 - 09/11/2025 12:30:00,BZN|NL,Without Sequence,88.3
09/11/2025 12:30:00 - 09/11/2025 12:45:00,BZN|NL,Without Sequence,91.64
09/11/2025 12:45:00 - 09/11/2025 13:00:00,BZN|NL,Without Sequence,90.3
09/11/2025 13:00:00 - 09/11/2025 13:15:00,BZN|NL,Without Sequence,92.51
09/11/2025 13:15:00 - 09/11/2025 13:30:00,BZN|NL,Without Sequence,90.06
09/11/2025 13:30:00 - 09/11/2025 13:45:00,BZN|NL,Without Sequence,81.53
09/11/2025 13:45:00 - 09/11/2025 14:00:00,BZN|NL,Without Sequence,81.08
09/11/2025 14:00:00 - 09/11/2025 14:15:00,BZN|NL,Without Sequence,80.91
09/11/2025 14:15:00 - 09/11/2025 14:30:00,BZN|NL,Without Sequence,80.79
09/11/2025 14:30:00 - 09/11/2025 14:45:00,BZN|NL,Without Sequence,85.31
09/11/2025 14:45:00 - 09/11/2025 15:00:00,BZN|NL,Without Sequence,95.44
09/11/2025 15:00:00 - 09/11/2025 15:15:00,BZN|NL,Without Sequence,80.51
09/11/2025 15:15:00 - 09/11/2025 15:30:00,BZN|NL,Without Sequence,90.45
09/11/2025 15:30:00 - 09/11/2025 15:45:00,BZN|NL,Without Sequence,91.04
09/11/2025 15:45:00 - 09/11/2025 16:00:00,BZN|NL,Without Sequence,98.11
09/11/2025 16:00:00 - 09/11/2025 16:15:00,BZN|NL,Without Sequence,92.74
09/11/2025 16:15:00 - 09/11/2025 16:30:00,BZN|NL,Without Sequence,101.91
09/11/2025 16:30:00 - 09/11/2025 16:45:00,BZN|NL,Without Sequence,105.94
09/11/2025 16:45:00 - 09/11/2025 17:00:00,BZN|NL,Without Sequence,110.82
09/11/2025 17:00:00 - 09/11/2025 17:15:00,BZN|NL,Without Sequence,107.97
09/11/2025 17:15:00 - 09/11/2025 17:30:00,BZN|NL,Without Sequence,118.29
09/11/2025 17:30:00 - 09/11/2025 17:45:00,BZN|NL,Without Sequence,124.59
09/11/2025 17:45:00 - 09/11/2025 18:00:00,BZN|NL,Without Sequence,128.2
09/11/2025 18:00:00 - 09/11/2025 18:15:00,BZN|NL,Without Sequence,120.17
09/11/2025 18:15:00 - 09/11/2025 18:30:00,BZN|NL,Without Sequence,122.77
09/11/2025 18:30:00 - 09/11/2025 18:45:00,BZN|NL,Without Sequence,123.11
09/11/2025 18:45:00 - 09/11/2025 19:00:00,BZN|NL,Without Sequence,122.11
09/11/2025 19:00:00 - 09/11/2025 19:15:00,BZN|NL,Without Sequence,120.25
09/11/2025 19:15:00 - 09/11/2025 19:30:00,BZN|NL,Without Sequence,119.7
09/11/2025 19:30:00 - 09/11/2025 19:45:00,BZN|NL,Without Sequence,113.59
09/11/2025 19:45:00 - 09/11/2025 20:00:00,BZN|NL,Without Sequence,111.62
09/11/2025 20:00:00 - 09/11/2025 20:15:00,BZN|NL,Without Sequence,114.74
09/11/2025 20:15:00 - 09/11/2025 20:30:00,BZN|NL,Without Sequence,112.01
09/11/2025 20:30:00 - 09/11/2025 20:45:00,BZN|NL,Without Sequence,98.81
09/11/2025 20:45:00 - 09/11/2025 21:00:00,BZN|NL,Without Sequence,85.38
09/11/2025 21:00:00 - 09/11/2025 21:15:00,BZN|NL,Without Sequence,99.37
09/11/2025 21:15:00 - 09/11/2025 21:30:00,BZN|NL,Without Sequence,85.92
09/11/2025 21:30:00 - 09/11/2025 21:45:00,BZN|NL,Without Sequence,92.42
09/11/2025 21:45:00 - 09/11/2025 22:00:00,BZN|NL,Without Sequence,85.9
09/11/2025 22:00:00 - 09/11/2025 22:15:00,BZN|NL,Without Sequence,99.3
09/11/2025 22:15:00 - 09/11/2025 22:30:00,BZN|NL,Without Sequence,92.11
09/11/2025 22:30:00 - 09/11/2025 22:45:00,BZN|NL,Without Sequence,88.78
09/11/2025 22:45:00 - 09/11/2025 23:00:00,BZN|NL,Without Sequence,81.89
09/11/2025 23:00:00 - 09/11/2025 23:15:00,BZN|NL,Without Sequence,91.63
09/11/2025 23:15:00 - 09/11/2025 23:30:00,BZN|NL,Without Sequence,85.74
09/11/2025 23:30:00 - 09/11/2025 23:45:00,BZN|NL,Without Sequence,87.64
09/11/2025 23:45:00 - 10/11/2025 00:00:00,BZN|NL,Without Sequence,87.64
10/11/2025 00:00:00 - 10/11/2025 00:15:00,BZN|NL,Without Sequence,87.68
10/11/2025 00:15:00 - 10/11/2025 00:30:00,BZN|NL,Without Sequence,87.02
10/11/2025 00:30:00 - 10/11/2025 00:45:00,BZN|NL,Without Sequence,76.94
10/11/2025 00:45:00 - 10/11/2025 01:00:00,BZN|NL,Without Sequence,74.37
10/11/2025 01:00:00 - 10/11/2025 01:15:00,BZN|NL,Without Sequence,82.14
10/11/2025 01:15:00 - 10/11/2025 01:30:00,BZN|NL,Without Sequence,79.63
10/11/2025 01:30:00 - 10/11/2025 01:45:00,BZN|NL,Without Sequence,76.45
10/11/2025 01:45:00 - 10/11/2025 02:00:00,BZN|NL,Without Sequence,75.82
10/11/2025 02:00:00 - 10/11/2025 02:15:00,BZN|NL,Without Sequence,83.95
10/11/2025 02:15:00 - 10/11/2025 02:30:00,BZN|NL,Without Sequence,79.06
10/11/2025 02:30:00 - 10/11/2025 02:45:00,BZN|NL,Without Sequence,78.92
10/11/2025 02:45:00 - 10/11/2025 03:00:00,BZN|NL,Without Sequence,75.61
10/11/2025 03:00:00 - 10/11/2025 03:15:00,BZN|NL,Without Sequence,78.06
10/11/2025 03:15:00 - 10/11/2025 03:30:00,BZN|NL,Without Sequence,76.78
10/11/2025 03:30:00 - 10/11/2025 03:45:00,BZN|NL,Without Sequence,77.79
10/11/2025 03:45:00 - 10/11/2025 04:00:00,BZN|NL,Without Sequence,75.94
10/11/2025 04:00:00 - 10/11/2025 04:15:00,BZN|NL,Without Sequence,75.15
10/11/2025 04:15:00 - 10/11/2025 04:30:00,BZN|NL,Without Sequence,75.33
10/11/2025 04:30:00 - 10/11/2025 04:45:00,BZN|NL,Without Sequence,76.91
10/11/2025 04:45:00 - 10/11/2025 05:00:00,BZN|NL,Without Sequence,81.2
10/11/2025 05:00:00 - 10/11/2025 05:15:00,BZN|NL,Without Sequence,75.31
10/11/2025 05:15:00 - 10/11/2025 05:30:00,BZN|NL,Without Sequence,77.78
10/11/2025 05:30:00 - 10/11/2025 05:45:00,BZN|NL,Without Sequence,84.52
10/11/2025 05:45:00 - 10/11/2025 06:00:00,BZN|NL,Without Sequence,90.43
10/11/2025 06:00:00 - 10/11/2025 06:15:00,BZN|NL,Without Sequence,71.86
10/11/2025 06:15:00 - 10/11/2025 06:30:00,BZN|NL,Without Sequence,81.62
10/11/2025 06:30:00 - 10/11/2025 06:45:00,BZN|NL,Without Sequence,102.42
10/11/2025 06:45:00 - 10/11/2025 07:00:00,BZN|NL,Without Sequence,132.72
10/11/2025 07:00:00 - 10/11/2025 07:15:00,BZN|NL,Without Sequence,87.85
10/11/2025 07:15:00 - 10/11/2025 07:30:00,BZN|NL,Without Sequence,120.59
10/11/2025 07:30:00 - 10/11/2025 07:45:00,BZN|NL,Without Sequence,133.19
10/11/2025 07:45:00 - 10/11/2025 08:00:00,BZN|NL,Without Sequence,141.04
10/11/2025 08:00:00 - 10/11/2025 08:15:00,BZN|NL,Without Sequence,151.89
10/11/2025 08:15:00 - 10/11/2025 08:30:00,BZN|NL,Without Sequence,134.91
10/11/2025 08:30:00 - 10/11/2025 08:45:00,BZN|NL,Without Sequence,134.87
10/11/2025 08:45:00 - 10/11/2025 09:00:00,BZN|NL,Without Sequence,113.16
10/11/2025 09:00:00 - 10/11/2025 09:15:00,BZN|NL,Without Sequence,156.02
10/11/2025 09:15:00 - 10/11/2025 09:30:00,BZN|NL,Without Sequence,127.66
10/11/2025 09:30:00 - 10/11/2025 09:45:00,BZN|NL,Without Sequence,110.89
10/11/2025 09:45:00 - 10/11/2025 10:00:00,BZN|NL,Without Sequence,100.94
10/11/2025 10:00:00 - 10/11/2025 10:15:00,BZN|NL,Without Sequence,128.27
10/11/2025 10:15:00 - 10/11/2025 10:30:00,BZN|NL,Without Sequence,99.8
10/11/2025 10:30:00 - 10/11/2025 10:45:00,BZN|NL,Without Sequence,88.23
10/11/2025 10:45:00 - 10/11/2025 11:00:00,BZN|NL,Without Sequence,67.71
10/11/2025 11:00:00 - 10/11/2025 11:15:00,BZN|NL,Without Sequence,109.21
10/11/2025 11:15:00 - 10/11/2025 11:30:00,BZN|NL,Without Sequence,89.64
10/11/2025 11:30:00 - 10/11/2025 11:45:00,BZN|NL,Without Sequence,84.01
10/11/2025 11:45:00 - 10/11/2025 12:00:00,BZN|NL,Without Sequence,73.14
10/11/2025 12:00:00 - 10/11/2025 12:15:00,BZN|NL,Without Sequence,99.96
10/11/2025 12:15:00 - 10/11/2025 12:30:00,BZN|NL,Without Sequence,88.07
10/11/2025 12:30:00 - 10/11/2025 12:45:00,BZN|NL,Without Sequence,86.83
10/11/2025 12:45:00 - 10/11/2025 13:00:00,BZN|NL,Without Sequence,89.83
10/11/2025 13:00:00 - 10/11/2025 13:15:00,BZN|NL,Without Sequence,82.56
10/11/2025 13:15:00 - 10/11/2025 13:30:00,BZN|NL,Without Sequence,87.1
10/11/2025 13:30:00 - 10/11/2025 13:45:00,BZN|NL,Without Sequence,94.4
10/11/2025 13:45:00 - 10/11/2025 14:00:00,BZN|NL,Without Sequence,100.62
10/11/2025 14:00:00 - 10/11/2025 14:15:00,BZN|NL,Without Sequence,81.32
10/11/2025 14:15:00 - 10/11/2025 14:30:00,BZN|NL,Without Sequence,93.38
10/11/2025 14:30:00 - 10/11/2025 14:45:00,BZN|NL,Without Sequence,107.53
10/11/2025 14:45:00 - 10/11/2025 15:00:00,BZN|NL,Without Sequence,123.18
10/11/2025 15:00:00 - 10/11/2025 15:15:00,BZN|NL,Without Sequence,95.32
10/11/2025 15:15:00 - 10/11/2025 15:30:00,BZN|NL,Without Sequence,103.85
10/11/2025 15:30:00 - 10/11/2025 15:45:00,BZN|NL,Without Sequence,119.82
10/11/2025 15:45:00 - 10/11/2025 16:00:00,BZN|NL,Without Sequence,148.49
10/11/2025 16:00:00 - 10/11/2025 16:15:00,BZN|NL,Without Sequence,116.19
10/11/2025 16:15:00 - 10/11/2025 16:30:00,BZN|NL,Without Sequence,121.47
10/11/2025 16:30:00 - 10/11/2025 16:45:00,BZN|NL,Without Sequence,125.62
10/11/2025 16:45:00 - 10/11/2025 17:00:00,BZN|NL,Without Sequence,138.97
10/11/2025 17:00:00 - 10/11/2025 17:15:00,BZN|NL,Without Sequence,135.33
10/11/2025 17:15:00 - 10/11/2025 17:30:00,BZN|NL,Without Sequence,133.75
10/11/2025 17:30:00 - 10/11/2025 17:45:00,BZN|NL,Without Sequence,128.37
10/11/2025 17:45:00 - 10/11/2025 18:00:00,BZN|NL,Without Sequence,122.54
10/11/2025 18:00:00 - 10/11/2025 18:15:00,BZN|NL,Without Sequence,140.97
10/11/2025 18:15:00 - 10/11/2025 18:30:00,BZN|NL,Without Sequence,122.51
10/11/2025 18:30:00 - 10/11/2025 18:45:00,BZN|NL,Without Sequence,100.74
10/11/2025 18:45:00 - 10/11/2025 19:00:00,BZN|NL,Without Sequence,94.58
10/11/2025 19:00:00 - 10/11/2025 19:15:00,BZN|NL,Without Sequence,123.81
10/11/2025 19:15:00 - 10/11/2025 19:30:00,BZN|NL,Without Sequence,99.27
10/11/2025 19:30:00 - 10/11/2025 19:45:00,BZN|NL,Without Sequence,89.11
10/11/2025 19:45:00 - 10/11/2025 20:00:00,BZN|NL,Without Sequence,88.17
10/11/2025 20:00:00 - 10/11/2025 20:15:00,BZN|NL,Without Sequence,89.7
10/11/2025 20:15:00 - 10/11/2025 20:30:00,BZN|NL,Without Sequence,94.14
10/11/2025 20:30:00 - 10/11/2025 20:45:00,BZN|NL,Without Sequence,85.17
10/11/2025 20:45:00 - 10/11/2025 21:00:00,BZN|NL,Without Sequence,83.8
10/11/2025 21:00:00 - 10/11/2025 21:15:00,BZN|NL,Without Sequence,90.06
10/11/2025 21:15:00 - 10/11/2025 21:30:00,BZN|NL,Without Sequence,85.13
10/11/2025 21:30:00 - 10/11/2025 21:45:00,BZN|NL,Without Sequence,83.23
10/11/2025 21:45:00 - 10/11/2025 22:00:00,BZN|NL,Without Sequence,81.9
10/11/2025 22:00:00 - 10/11/2025 22:15:00,BZN|NL,Without Sequence,88.27
10/11/2025 22:15:00 - 10/11/2025 22:30:00,BZN|NL,Without Sequence,85.24
10/11/2025 22:30:00 - 10/11/2025 22:45:00,BZN|NL,Without Sequence,80.79
10/11/2025 22:45:00 - 10/11/2025 23:00:00,BZN|NL,Without Sequence,79.52
10/11/2025 23:00:00 - 10/11/2025 23:15:00,BZN|NL,Without Sequence,86.01
10/11/2025 23:15:00 - 10/11/2025 23:30:00,BZN|NL,Without Sequence,78.82
10/11/2025 23:30:00 - 10/11/2025 23:45:00,BZN|NL,Without Sequence,77.38
10/11/2025 23:45:00 - 11/11/2025 00:00:00,BZN|NL,Without Sequence,77.38
11/11/2025 00:00:00 - 11/11/2025 00:15:00,BZN|NL,Without Sequence,88.42
11/11/2025 00:15:00 - 11/11/2025 00:30:00,BZN|NL,Without Sequence,82.01
11/11/2025 00:30:00 - 11/11/2025 00:45:00,BZN|NL,Without Sequence,68.87
11/11/2025 00:45:00 - 11/11/2025 01:00:00,BZN|NL,Without Sequence,66.84
11/11/2025 01:00:00 - 11/11/2025 01:15:00,BZN|NL,Without Sequence,84.09
11/11/2025 01:15:00 - 11/11/2025 01:30:00,BZN|NL,Without Sequence,72.6
11/11/2025 01:30:00 - 11/11/2025 01:45:00,BZN|NL,Without Sequence,71.16
11/11/2025 01:45:00 - 11/11/2025 02:00:00,BZN|NL,Without Sequence,63.45
11/11/2025 02:00:00 - 11/11/2025 02:15:00,BZN|NL,Without Sequence,72.13
11/11/2025 02:15:00 - 11/11/2025 02:30:00,BZN|NL,Without Sequence,69.67
11/11/2025 02:30:00 - 11/11/2025 02:45:00,BZN|NL,Without Sequence,68.74
11/11/2025 02:45:00 - 11/11/2025 03:00:00,BZN|NL,Without Sequence,66.86
11/11/2025 03:00:00 - 11/11/2025 03:15:00,BZN|NL,Without Sequence,66.68
11/11/2025 03:15:00 - 11/11/2025 03:30:00,BZN|NL,Without Sequence,69.35
11/11/2025 03:30:00 - 11/11/2025 03:45:00,BZN|NL,Without Sequence,68.4
11/11/2025 03:45:00 - 11/11/2025 04:00:00,BZN|NL,Without Sequence,65.83
11/11/2025 04:00:00 - 11/11/2025 04:15:00,BZN|NL,Without Sequence,65.85
11/11/2025 04:15:00 - 11/11/2025 04:30:00,BZN|NL,Without Sequence,65.98
11/11/2025 04:30:00 - 11/11/2025 04:45:00,BZN|NL,Without Sequence,67.01
11/11/2025 04:45:00 - 11/11/2025 05:00:00,BZN|NL,Without Sequence,70.04
11/11/2025 05:00:00 - 11/11/2025 05:15:00,BZN|NL,Without Sequence,63.07
11/11/2025 05:15:00 - 11/11/2025 05:30:00,BZN|NL,Without Sequence,66.8
11/11/2025 05:30:00 - 11/11/2025 05:45:00,BZN|NL,Without Sequence,68.01
11/11/2025 05:45:00 - 11/11/2025 06:00:00,BZN|NL,Without Sequence,74.33
11/11/2025 06:00:00 - 11/11/2025 06:15:00,BZN|NL,Without Sequence,66.61
11/11/2025 06:15:00 - 11/11/2025 06:30:00,BZN|NL,Without Sequence,68.57
11/11/2025 06:30:00 - 11/11/2025 06:45:00,BZN|NL,Without Sequence,78.44
11/11/2025 06:45:00 - 11/11/2025 07:00:00,BZN|NL,Without Sequence,91.07
11/11/2025 07:00:00 - 11/11/2025 07:15:00,BZN|NL,Without Sequence,85.59
11/11/2025 07:15:00 - 11/11/2025 07:30:00,BZN|NL,Without Sequence,90.29
11/11/2025 07:30:00 - 11/11/2025 07:45:00,BZN|NL,Without Sequence,96.32
11/11/2025 07:45:00 - 11/11/2025 08:00:00,BZN|NL,Without Sequence,94.24
11/11/2025 08:00:00 - 11/11/2025 08:15:00,BZN|NL,Without Sequence,106.69
11/11/2025 08:15:00 - 11/11/2025 08:30:00,BZN|NL,Without Sequence,100.86
11/11/2025 08:30:00 - 11/11/2025 08:45:00,BZN|NL,Without Sequence,100.17
11/11/2025 08:45:00 - 11/11/2025 09:00:00,BZN|NL,Without Sequence,92.28
11/11/2025 09:00:00 - 11/11/2025 09:15:00,BZN|NL,Without Sequence,107.84
11/11/2025 09:15:00 - 11/11/2025 09:30:00,BZN|NL,Without Sequence,95.21
11/11/2025 09:30:00 - 11/11/2025 09:45:00,BZN|NL,Without Sequence,96.41
11/11/2025 09:45:00 - 11/11/2025 10:00:00,BZN|NL,Without Sequence,84.54
11/11/2025 10:00:00 - 11/11/2025 10:15:00,BZN|NL,Without Sequence,103.76
11/11/2025 10:15:00 - 11/11/2025 10:30:00,BZN|NL,Without Sequence,87.87
11/11/2025 10:30:00 - 11/11/2025 10:45:00,BZN|NL,Without Sequence,83.85
11/11/2025 10:45:00 - 11/11/2025 11:00:00,BZN|NL,Without Sequence,76.83
11/11/2025 11:00:00 - 11/11/2025 11:15:00,BZN|NL,Without Sequence,88.8
11/11/2025 11:15:00 - 11/11/2025 11:30:00,BZN|NL,Without Sequence,83.75
11/11/2025 11:30:00 - 11/11/2025 11:45:00,BZN|NL,Without Sequence,81.03
11/11/2025 11:45:00 - 11/11/2025 12:00:00,BZN|NL,Without Sequence,76.82
11/11/2025 12:00:00 - 11/11/2025 12:15:00,BZN|NL,Without Sequence,74.37
11/11/2025 12:15:00 - 11/11/2025 12:30:00,BZN|NL,Without Sequence,72.91
11/11/2025 12:30:00 - 11/11/2025 12:45:00,BZN|NL,Without Sequence,74.99
11/11/2025 12:45:00 - 11/11/2025 13:00:00,BZN|NL,Without Sequence,80.16
11/11/2025 13:00:00 - 11/11/2025 13:15:00,BZN|NL,Without Sequence,72.86
11/11/2025 13:15:00 - 11/11/2025 13:30:00,BZN|NL,Without Sequence,75.22
11/11/2025 13:30:00 - 11/11/2025 13:45:00,BZN|NL,Without Sequence,77.95
11/11/2025 13:45:00 - 11/11/2025 14:00:00,BZN|NL,Without Sequence,84.52
11/11/2025 14:00:00 - 11/11/2025 14:15:00,BZN|NL,Without Sequence,73.92
11/11/2025 14:15:00 - 11/11/2025 14:30:00,BZN|NL,Without Sequence,79.8
11/11/2025 14:30:00 - 11/11/2025 14:45:00,BZN|NL,Without Sequence,88.82
11/11/2025 14:45:00 - 11/11/2025 15:00:00,BZN|NL,Without Sequence,101.29
11/11/2025 15:00:00 - 11/11/2025 15:15:00,BZN|NL,Without Sequence,83.22
11/11/2025 15:15:00 - 11/11/2025 15:30:00,BZN|NL,Without Sequence,99.03
11/11/2025 15:30:00 - 11/11/2025 15:45:00,BZN|NL,Without Sequence,115.76
11/11/2025 15:45:00 - 11/11/2025 16:00:00,BZN|NL,Without Sequence,123.98
11/11/2025 16:00:00 - 11/11/2025 16:15:00,BZN|NL,Without Sequence,110.5
11/11/2025 16:15:00 - 11/11/2025 16:30:00,BZN|NL,Without Sequence,122.22
11/11/2025 16:30:00 - 11/11/2025 16:45:00,BZN|NL,Without Sequence,130.24
11/11/2025 16:45:00 - 11/11/2025 17:00:00,BZN|NL,Without Sequence,133.6
11/11/2025 17:00:00 - 11/11/2025 17:15:00,BZN|NL,Without Sequence,129.77
11/11/2025 17:15:00 - 11/11/2025 17:30:00,BZN|NL,Without Sequence,132.33
11/11/2025 17:30:00 - 11/11/2025 17:45:00,BZN|NL,Without Sequence,127.76
11/11/2025 17:45:00 - 11/11/2025 18:00:00,BZN|NL,Without Sequence,121.22
11/11/2025 18:00:00 - 11/11/2025 18:15:00,BZN|NL,Without Sequence,122.45
11/11/2025 18:15:00 - 11/11/2025 18:30:00,BZN|NL,Without Sequence,111.85
11/11/2025 18:30:00 - 11/11/2025 18:45:00,BZN|NL,Without Sequence,96.17
11/11/2025 18:45:00 - 11/11/2025 19:00:00,BZN|NL,Without Sequence,85.75
11/11/2025 19:00:00 - 11/11/2025 19:15:00,BZN|NL,Without Sequence,100.1
11/11/2025 19:15:00 - 11/11/2025 19:30:00,BZN|NL,Without Sequence,84.06
11/11/2025 19:30:00 - 11/11/2025 19:45:00,BZN|NL,Without Sequence,91.49
11/11/2025 19:45:00 - 11/11/2025 20:00:00,BZN|NL,Without Sequence,88.27
11/11/2025 20:00:00 - 11/11/2025 20:15:00,BZN|NL,Without Sequence,94.71
11/11/2025 20:15:00 - 11/11/2025 20:30:00,BZN|NL,Without Sequence,89.59
11/11/2025 20:30:00 - 11/11/2025 20:45:00,BZN|NL,Without Sequence,84.47
11/11/2025 20:45:00 - 11/11/2025 21:00:00,BZN|NL,Without Sequence,73.72
11/11/2025 21:00:00 - 11/11/2025 21:15:00,BZN|NL,Without Sequence,93.21
11/11/2025 21:15:00 - 11/11/2025 21:30:00,BZN|NL,Without Sequence,84.13
11/11/2025 21:30:00 - 11/11/2025 21:45:00,BZN|NL,Without Sequence,81.8
11/11/2025 21:45:00 - 11/11/2025 22:00:00,BZN|NL,Without Sequence,74.08
11/11/2025 22:00:00 - 11/11/2025 22:15:00,BZN|NL,Without Sequence,98.86
11/11/2025 22:15:00 - 11/11/2025 22:30:00,BZN|NL,Without Sequence,81.58
11/11/2025 22:30:00 - 11/11/2025 22:45:00,BZN|NL,Without Sequence,77.24
11/11/2025 22:45:00 - 11/11/2025 23:00:00,BZN|NL,Without Sequence,62.31
11/11/2025 23:00:00 - 11/11/2025 23:15:00,BZN|NL,Without Sequence,78.14
11/11/2025 23:15:00 - 11/11/2025 23:30:00,BZN|NL,Without Sequence,68.63
11/11/2025 23:30:00 - 11/11/2025 23:45:00,BZN|NL,Without Sequence,66.31
11/11/2025 23:45:00 - 12/11/2025 00:00:00,BZN|NL,Without Sequence,66.31
12/11/2025 00:00:00 - 12/11/2025 00:15:00,BZN|NL,Without Sequence,83.98
12/11/2025 00:15:00 - 12/11/2025 00:30:00,BZN|NL,Without Sequence,69.26
12/11/2025 00:30:00 - 12/11/2025 00:45:00,BZN|NL,Without Sequence,60.89
12/11/2025 00:45:00 - 12/11/2025 01:00:00,BZN|NL,Without Sequence,54.66
12/11/2025 01:00:00 - 12/11/2025 01:15:00,BZN|NL,Without Sequence,65.89
12/11/2025 01:15:00 - 12/11/2025 01:30:00,BZN|NL,Without Sequence,60.38
12/11/2025 01:30:00 - 12/11/2025 01:45:00,BZN|NL,Without Sequence,55.37
12/11/2025 01:45:00 - 12/11/2025 02:00:00,BZN|NL,Without Sequence,52.32
12/11/2025 02:00:00 - 12/11/2025 02:15:00,BZN|NL,Without Sequence,58.01
12/11/2025 02:15:00 - 12/11/2025 02:30:00,BZN|NL,Without Sequence,56.44
12/11/2025 02:30:00 - 12/11/2025 02:45:00,BZN|NL,Without Sequence,54.19
12/11/2025 02:45:00 - 12/11/2025 03:00:00,BZN|NL,Without Sequence,51.13
12/11/2025 03:00:00 - 12/11/2025 03:15:00,BZN|NL,Without Sequence,55.27
12/11/2025 03:15:00 - 12/11/2025 03:30:00,BZN|NL,Without Sequence,52.69
12/11/2025 03:30:00 - 12/11/2025 03:45:00,BZN|NL,Without Sequence,50.73
12/11/2025 03:45:00 - 12/11/2025 04:00:00,BZN|NL,Without Sequence,49.95
12/11/2025 04:00:00 - 12/11/2025 04:15:00,BZN|NL,Without Sequence,47.04
12/11/2025 04:15:00 - 12/11/2025 04:30:00,BZN|NL,Without Sequence,46.02
12/11/2025 04:30:00 - 12/11/2025 04:45:00,BZN|NL,Without Sequence,46.44
12/11/2025 04:45:00 - 12/11/2025 05:00:00,BZN|NL,Without Sequence,46.85
12/11/2025 05:00:00 - 12/11/2025 05:15:00,BZN|NL,Without Sequence,47.41
12/11/2025 05:15:00 - 12/11/2025 05:30:00,BZN|NL,Without Sequence,47.94
12/11/2025 05:30:00 - 12/11/2025 05:45:00,BZN|NL,Without Sequence,58.98
12/11/2025 05:45:00 - 12/11/2025 06:00:00,BZN|NL,Without Sequence,57.71
12/11/2025 06:00:00 - 12/11/2025 06:15:00,BZN|NL,Without Sequence,41.03
12/11/2025 06:15:00 - 12/11/2025 06:30:00,BZN|NL,Without Sequence,55.41
12/11/2025 06:30:00 - 12/11/2025 06:45:00,BZN|NL,Without Sequence,61.66
12/11/2025 06:45:00 - 12/11/2025 07:00:00,BZN|NL,Without Sequence,81.88
12/11/2025 07:00:00 - 12/11/2025 07:15:00,BZN|NL,Without Sequence,99.8
12/11/2025 07:15:00 - 12/11/2025 07:30:00,BZN|NL,Without Sequence,103.12
12/11/2025 07:30:00 - 12/11/2025 07:45:00,BZN|NL,Without Sequence,104.94
12/11/2025 07:45:00 - 12/11/2025 08:00:00,BZN|NL,Without Sequence,99.47
12/11/2025 08:00:00 - 12/11/2025 08:15:00,BZN|NL,Without Sequence,125.75
12/11/2025 08:15:00 - 12/11/2025 08:30:00,BZN|NL,Without Sequence,103.17
12/11/2025 08:30:00 - 12/11/2025 08:45:00,BZN|NL,Without Sequence,96.71
12/11/2025 08:45:00 - 12/11/2025 09:00:00,BZN|NL,Without Sequence,55
12/11/2025 09:00:00 - 12/11/2025 09:15:00,BZN|NL,Without Sequence,116.95
12/11/2025 09:15:00 - 12/11/2025 09:30:00,BZN|NL,Without Sequence,83.19
12/11/2025 09:30:00 - 12/11/2025 09:45:00,BZN|NL,Without Sequence,71.36
12/11/2025 09:45:00 - 12/11/2025 10:00:00,BZN|NL,Without Sequence,50.88
